item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id34,6.601434021881424,-2.0818448066711426,2.731287682274378,46.63128700396365,51,79,75,75,59,62,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0
id35,1.5522590668092289,-1.4463101625442505,5.1400640674236175,56.858915438437585,21,19,68,48,28,49,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
id36,1.2287851004601869,-2.1735386848449707,3.0463038234860313,50.66456727788068,47,34,30,26,31,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
id37,0.8724336065756024,-2.378228664398194,2.6252465485818717,55.68434905483426,53,21,42,2,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
id38,1.550151186155383,-2.8316731452941895,2.141005301748356,47.02535725441787,57,59,58,50,62,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id39,1.981041856901815,-1.6575593948364258,4.962285232366226,48.51817965007107,23,44,19,39,41,25,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
id40,3.5122590743525226,-1.283822536468506,11.591964460687606,47.07692651869717,6,58,24,79,23,68,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
id41,1.4421551649564992,-2.160480499267578,3.154597694555528,49.030260913313334,43,41,55,35,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id42,1.1060030564268784,-3.356811761856079,1.3900603287817304,47.22352710132921,76,56,69,53,64,79,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
id43,1.0419223355530058,-3.427093029022217,1.3364241252649551,47.46716200885444,77,53,73,41,65,33,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
id45,5.48564526430622,-1.864743709564209,5.499931238110901,46.74796171005084,16,68,11,55,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
id48,1.0032283532406834,-3.1727588176727295,1.6009109414064326,48.10050983493666,69,47,45,25,68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id49,1.1901198976859757,-1.3078621625900269,5.2739271172403015,68.71992157941106,20,9,64,36,18,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id50,3.05379688986266,-2.9265148639678955,4.139686138815448,46.83446435313052,28,64,5,61,72,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
id51,0.5162730940578613,-3.0474278926849365,1.6842188378758878,53.38845777737504,67,26,37,1,27,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
id52,1.722458876141616,-3.0739269256591797,1.9621880880658849,46.78653421898534,60,66,21,65,73,56,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
id53,0.7190130314378661,0.0170733239501714,6.4680880642889935,79.11209500792376,14,6,52,24,3,77,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
id56,1.0956572372964086,-2.614253520965576,2.2847314274692736,49.417792273402966,55,39,50,38,56,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id57,2.58727041331908,-1.4104174375534058,7.335467024799789,47.7476655701997,9,50,36,72,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id58,1.084914835589863,0.4554748237133026,13.360602704123986,157.6708739397199,3,1,12,4,5,19,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
id59,0.9410288589980584,-0.1696455478668213,8.60016824360466,120.99474854997825,7,2,28,8,6,47,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
id60,2.247373988245013,-1.4896024465560913,6.095280627871348,48.2352044792936,15,46,7,43,35,63,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0
id61,0.9022716154020012,-2.884218454360962,1.952080242192179,49.6335256688426,61,38,70,34,54,21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
id62,5.663248023638084,-2.234097957611084,4.392877157495136,46.69001578259648,25,72,6,70,53,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
id63,6.07489972259138,-2.0307650566101074,3.148451215303768,46.636655825908804,44,78,59,71,58,59,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
id64,1.2110408416526546,-2.324168920516968,2.763196158057368,49.87283149079741,50,37,34,30,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id65,0.9546400890284894,-2.474148988723755,2.493071451192544,52.99506473426357,54,27,46,14,32,37,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
id67,1.1284805819016188,-3.297322988510132,1.447212625291723,47.302430093764286,74,55,61,49,60,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
id68,0.8123282278835559,-3.715522050857544,1.2061805860785282,47.9693469772598,79,48,77,29,79,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
id69,0.6191640492749169,-1.7193536758422852,3.0852535686069733,61.1826139425083,45,14,63,11,13,75,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
id70,0.8483058256181432,-2.005286455154419,3.2081226725176193,59.24023599968806,42,16,51,19,26,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id71,3.0872190397660773,-2.8792624473571777,4.261955234754567,46.89619774838281,26,62,10,58,77,78,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
id72,0.3197604330212498,-0.190274178981781,1.5868228499684707,55.17582731805516,70,22,76,56,2,28,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
id73,1.3583952064779596,-1.306390643119812,5.452273168184543,65.17185602074827,17,11,56,44,20,64,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
id74,0.7029796928607779,0.2548286318778991,6.6155286898511365,93.38995795393295,12,4,44,16,4,74,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
id75,2.8519676431847074,-1.617958903312683,6.814931507747787,46.97665268668901,11,60,3,51,34,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id76,4.304043418111516,-1.0659403800964355,15.515754910244766,54.23751370564432,2,24,8,60,21,31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
id77,4.994988125157735,-2.1734068393707275,4.031133033671959,46.66850487856133,30,74,27,59,46,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
id78,6.153221173669735,-2.1872174739837646,3.712795933607814,46.643562354708926,36,77,14,78,45,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
id79,5.530233245566271,-2.2691962718963623,4.839774699982373,46.80965655203582,24,65,2,62,43,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
id82,3.102084658844609,-3.0502772331237793,3.9934361330249795,46.730399786353836,31,69,13,73,69,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id83,0.5455602933196441,-3.3148159980773926,1.55402676787801,51.267929196883465,72,32,53,5,44,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
id84,2.7192343619377883,-2.8133296966552734,3.6602742622718125,46.70234143057967,37,71,18,66,71,26,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0
id86,0.2941167837011419,-0.5983620285987854,1.3223365991083162,52.25642038525751,78,29,79,64,1,52,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
id87,1.5761160499462206,-3.079368352890014,1.8392043991122222,46.86301960042968,63,63,25,57,61,73,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0
id88,0.4677917467929828,-3.3924169540405273,1.4238243641322348,50.96304227968132,75,33,65,9,39,67,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
id89,0.604813450888741,-2.894575357437134,1.903139431872415,53.79605671188743,62,25,74,10,47,69,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
id91,1.1583881398178082,-3.1765482425689697,1.5738271129957062,47.38229488450974,71,54,49,45,67,51,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0
id93,1.0561706239138446,-3.223360776901245,1.5348682987350273,47.85717726263219,73,49,57,33,66,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
id95,1.2241466982856286,-1.6902687549591064,4.150563450034041,58.38109263219444,27,17,23,23,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
id96,0.7835147182940356,-2.104905605316162,2.9764161161081484,57.58917965717538,48,18,67,27,22,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
id97,3.7164314839208714,-2.997939348220825,5.329430835823642,47.64593416299099,19,51,1,37,63,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
id98,0.9890196456775664,-0.4645437896251678,7.850780792314222,103.77298987613646,8,3,32,12,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
id99,0.8600851444420472,-1.022406816482544,5.337334606853162,71.04253273593628,18,8,60,32,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
id0,1.9791316650236892,-1.8776471614837649,4.115500218828169,48.562285636073895,25,45,31,51,41,42,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
id2,3.942903445337378,-1.0880216360092163,12.63977706874327,57.29248292652342,3,17,12,52,19,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id3,0.733262995206364,-3.103816032409668,1.7153326935951243,51.018011326058506,61,32,17,17,39,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id4,0.7634606186749948,-2.8486483097076416,1.9696329661889282,53.71654185903953,50,24,5,5,38,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id5,0.8691649760124724,-0.7469648122787476,6.269369563697931,73.962720166681,13,6,48,24,10,50,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
id10,0.6303729987824152,-1.2140419483184814,3.7962473339520058,62.5829105023845,27,11,72,44,7,59,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
id11,0.7471795766427957,-1.3969100713729858,4.110966752489062,65.86050739209433,26,9,68,36,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id12,1.7421253012822473,-1.6615173816680908,4.593064528693383,52.25815566323367,21,28,15,27,23,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
id13,4.28076444907112,-2.489107608795166,2.297022270845362,47.60176781651516,41,62,26,38,58,63,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
id14,5.02853773151252,-2.595420837402344,2.505321748444562,47.61016927608036,39,61,18,34,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id15,6.142704875860536,-2.5942444801330566,2.240238942471387,47.5941690614389,42,63,30,42,61,61,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1
id16,5.848921504670807,-2.5298538208007812,1.8342182561084976,47.55099071482473,56,71,66,70,69,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id17,1.1965206933192605,-2.988680601119995,1.585239564701374,48.46052463277549,65,46,33,33,64,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id18,2.9994618778282915,-3.844916820526123,0.7216342433613161,47.53806972565416,76,76,65,65,75,46,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
id19,0.8158118608421207,-3.215038299560547,1.5603882849579844,49.759488285303,68,37,45,25,68,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id20,0.8433364463390826,-1.8309130668640137,3.524027499498664,61.39274578568897,29,12,35,3,15,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
id21,2.0098721682630916,-1.050469994544983,7.4782118813642215,64.14902164553942,8,10,32,40,22,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id22,0.7818575095867994,-2.1844992637634277,2.8456724936070374,58.645692548899845,33,15,47,11,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id23,1.8506188925651177,-0.2283280193805694,14.031804025444439,108.72686345722025,2,2,8,8,9,48,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1
id24,3.2941913666613196,-1.42521071434021,9.91886454283895,47.94041337775537,6,52,24,79,29,26,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
id28,0.4394384408565383,-2.128969669342041,1.9570221411805342,56.06769968492231,51,19,71,19,8,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
id30,5.116540846386431,-2.542454481124878,2.1684569306609274,47.56887336986354,44,67,38,54,71,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id31,1.691868815434707,-1.98970627784729,3.501551791042462,49.05769817172209,30,41,39,47,47,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id32,0.7607640087527263,-3.0656816959381104,1.7409090355280823,50.736272029458355,59,33,13,21,43,43,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
id33,1.1504719769539256,-2.281660318374634,2.7079876040304254,52.59855958616696,34,27,51,23,45,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id34,5.66730284563686,-2.5377089977264404,1.949280883481828,47.56397330437021,52,68,54,58,51,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id35,1.9269649398900344,-1.727707862854004,4.592880088209881,49.382088514922735,22,39,19,43,32,64,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
id36,2.1579031046064703,-1.436700463294983,6.151552738092544,50.202537497266874,14,35,52,64,31,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id37,0.8377686980017561,-2.7384185791015625,2.0792624433344016,53.33085639517151,46,25,42,10,46,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id38,3.606372165592244,-4.066780090332031,0.3200929500363443,47.53555688696264,79,79,77,77,77,53,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
id39,2.0757513726886474,-1.8838162422180176,4.208189061629617,48.179333935634645,24,49,27,55,44,41,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
id40,3.3100196672093296,-1.2872741222381592,10.46571346557006,48.6682825855423,5,44,20,76,28,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
id41,1.1703352021713955,-2.3420965671539307,2.5882534897174736,50.46227068512526,37,34,59,35,42,75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id42,1.301069131815991,-3.079085111618042,1.4471604903046908,47.87345050172788,72,53,53,53,63,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id43,1.3533487616744406,-3.09790563583374,1.4164768249220272,47.75406396271785,74,55,57,57,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
id45,5.935310321778507,-2.359120607376098,1.4537286017242743,47.543599304531554,71,73,75,75,73,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
id48,1.2637152719823823,-2.9780678749084473,1.5777519368117563,48.09450014048511,66,50,37,45,74,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id49,1.9180633154696105,-1.6644024848937988,4.813869431154678,49.55821923242911,19,38,11,39,25,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
id50,6.165553001737342,-2.593346118927002,2.224865875519334,47.58731603929965,43,64,34,46,65,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id51,0.5143996389477364,-2.88638687133789,1.7771574703006747,54.56454454861961,58,22,9,1,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id52,2.9337425387759706,-3.931617498397827,0.5834701339708372,47.53704209581009,77,77,69,69,79,60,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
id53,0.685480735700406,-0.1595597863197326,5.853517717401025,70.29080661482593,15,7,56,28,4,76,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
id56,1.1575572359536042,-3.1000919342041016,1.4682514456109672,48.36241418722928,70,47,49,37,59,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id57,2.460429156834746,-1.396109700202942,7.083610259866914,49.215040355896605,11,40,44,72,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id58,1.244118158629616,0.5908170342445374,17.57706936794732,139.58606931832742,1,1,4,4,5,49,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id59,0.8176965117265375,-0.1784939914941787,7.4251605971092784,84.45242187073804,9,4,36,16,6,44,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id60,2.292781836909866,-1.862465262413025,4.589961420040534,47.8105816276604,23,54,23,59,37,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id61,0.8399440227698939,-2.519749402999878,2.371351286753483,55.02496145129517,40,21,22,6,26,22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
id62,6.139905323146449,-2.546471118927002,1.8345641825284627,47.547187393423286,55,72,62,74,72,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id63,4.686490149238798,-2.4325740337371826,2.0691093740544733,47.574702282609685,47,66,46,50,60,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id64,5.2013230496818705,-2.4458281993865967,1.8197185981293713,47.55926945526597,57,69,70,62,70,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id65,3.2406196473464988,-1.8336782455444336,6.407545883681212,47.6737146374402,12,57,3,67,36,71,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id67,1.212018639015371,-2.7373313903808594,1.9178137267929283,48.91330104260995,53,42,58,18,66,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
id68,2.913156937558776,-3.953037977218628,0.5543482635584505,47.53607900656134,78,78,73,73,78,67,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
id69,0.4889504926415045,-2.167409658432007,2.1649633034072444,57.94498258944166,45,16,63,15,12,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
id70,0.8923547469785837,-2.396472215652466,2.551781584167494,55.52613892373289,38,20,14,2,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id71,5.467117809003871,-2.461252450942993,1.7187102948250266,47.55505340713205,60,70,74,66,62,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
id72,0.3414922321525651,0.1524623781442642,1.8419764758137975,56.661679021317966,54,18,76,56,1,40,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id73,1.476586120951213,-1.431662678718567,5.158507556425886,60.32221672174074,18,13,60,48,17,62,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1
id74,0.8033239233007252,0.433403730392456,8.683690655128727,93.24902836356635,7,3,28,12,3,79,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
id75,2.689912562530233,-1.7794828414916992,5.7303456866424565,47.70617147818869,16,56,7,63,34,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id76,4.3940540112382775,-0.9253689050674438,12.240562556732424,49.97686141485579,4,36,16,68,16,47,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
id77,4.62424255137736,-2.7371764183044434,3.553705649398445,47.64860870449148,28,58,2,22,57,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id78,4.835786216100585,-2.365445613861084,2.0492352358546553,47.58085477047626,48,65,67,71,56,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id79,5.47170335673433,-2.842310667037964,5.58733302849101,48.784115440470615,17,43,1,29,55,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
id82,4.601286026758692,-2.61095666885376,2.647122731531679,47.6203149604652,35,60,10,30,54,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id83,0.5245837517728213,-3.1728293895721436,1.612526109156611,52.958812356878354,64,26,29,9,40,29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id84,6.612742757721886,-2.6550941467285156,2.8882618065685786,47.63238473960476,32,59,6,26,53,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
id86,0.3248948297318856,-0.9060614705085754,1.5433324340590877,54.11609980588558,69,23,79,60,2,35,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
id87,3.2132601294351852,-3.807518720626831,0.7859177382446247,47.539356296850244,75,75,61,61,76,73,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
id88,0.5513646410736696,-3.284881114959717,1.5651418178664283,51.92745376369053,67,29,41,13,30,20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
id89,0.8844211004656729,-2.768883228302002,2.0214072202889337,51.30846790125224,49,31,50,14,35,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id91,1.2388982121997894,-2.941476583480835,1.630720208041403,48.266865041725,63,48,25,41,50,74,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
id93,1.3354439122013666,-2.8907806873321533,1.6755416346531673,48.015689322253294,62,51,21,49,49,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
id95,1.2970313839093557,-2.1266427040100098,3.023683809266787,51.612847071956836,31,30,43,31,33,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
id96,0.6127929210973496,-2.1498563289642334,2.606444463324795,59.45732980683084,36,14,55,7,18,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
id97,6.643802773563451,-2.5154876708984375,1.441504083025809,47.540763443114834,73,74,78,78,48,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
id98,0.989920135038718,-0.6658839583396912,7.276116879041353,78.33403222775408,10,5,40,20,11,78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
id99,0.7749807988864478,-1.127391338348389,4.7730046146197305,67.79347848183117,20,8,64,32,13,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
